Ax,Ay,Az,Gx,Gy,Gz
0.461038961038961,0.2737737737737737,0.5580580580580581,0.9015679229816698,0.5463313392748138,0.4801001098766939
0.4762845849802372,0.4894894894894894,0.6193693693693694,0.6251059525262919,0.5761968711303347,0.0
0.2125917560700169,0.8768768768768767,0.7612612612612613,0.5284144618658109,0.4962153583201074,0.5054624413554947
0.6840767927724449,0.4944944944944944,0.5735735735735735,0.4598025707658231,0.1970001918481957,0.5086994436402323
0.435064935064935,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959711878891466,0.5022132305492091
1.0,0.2962962962962963,0.7997997997997998,0.9326089610548164,0.949242199626768,0.0
0.4347826086956521,0.507007007007007,0.7542542542542542,0.5008842457749795,0.4959711878891466,0.5022585764863875
0.4342179559570864,0.5065065065065064,0.7552552552552552,0.5007935539006226,0.4959397945480231,0.5022132305492091
0.4421230942970073,0.5130130130130129,0.765015015015015,0.5135061129811466,0.5200830179465267,0.048085878228718
0.3972332015810276,1.0,0.8666166166166165,0.1890036102342292,0.2932033416467551,0.2583480126270994
0.4799548277809147,0.5092592592592592,0.761011011011011,0.4628250518862166,0.5016934963461639,0.4196679282138933
0.5948616600790514,0.5075075075075074,0.7014514514514514,0.5146048799204702,0.7627727296510107,0.5173204039276558
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4959397945480231,0.5020144060554267
0.4364765669113495,0.7002002002002001,0.6534034034034033,0.8374888815250188,0.5071733784467273,0.5131852032718838
0.4539808018068887,0.4301801801801801,0.7272272272272272,0.5544657027748225,0.5311160332769416,0.5376789856462668
0.6569734613212874,0.9997497497497496,0.7312312312312312,0.4275267279418177,0.6076181174459773,1.0
0.3896103896103896,0.4597097097097096,0.7434934934934935,0.6303102708547709,0.4527076756719047,0.2537541203760225
0.4209486166007905,0.5152652652652652,0.6083583583583583,0.4801908017510508,0.6181174459772921,0.0
0.4536984754376059,0.2750250250250249,0.4279279279279279,0.3186738057449814,0.4803896262448331,0.5066222509025585
0.435347261434218,0.3305805805805805,0.2662662662662662,0.6351779828034254,0.606412961961735,0.5072937195877008
0.3961038961038961,0.4949949949949949,0.77002002002002,0.4617419816174547,0.2105813000331374,0.4866473655754574
0.7148503670242801,1.0,0.7697697697697696,0.2808413415421107,0.7488253658196278,1.0
0.5496894409937888,0.4209209209209208,0.6383883883883883,0.5999877914784519,0.4128154594764288,0.3974937649336379
0.4505928853754941,0.1376376376376376,0.55005005005005,0.1804122992134224,0.5148037044142526,0.0
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959101452814064,0.5020457993965503
0.2394127611518916,0.5007507507507507,0.6486486486486486,0.5108045415700159,0.934455935957584,0.4908436088389696
0.411914172783738,0.7182182182182181,0.3966466466466466,0.4566440518338943,0.4695083453965153,0.514467098034428
0.435064935064935,0.5067567567567567,0.7545045045045045,0.5009313357866648,0.4959258419519682,0.5020754486631669
0.4785431959345003,0.256006006006006,0.5027527527527528,0.3239234700106388,0.477032282819122,0.5019080175105081
0.3026538678712592,0.4994994994994994,0.7212212212212212,0.5083017946526676,0.1331949700891222,0.495100894710222
0.4217955957086391,0.5795795795795795,0.75,0.6520728325514066,0.7057903273627849,1.0
0.2137210615471485,0.5030030030030029,0.3473473473473473,0.4975582956903919,0.5220817273313916,0.505814744405881
0.4395821569734613,0.5192692692692692,0.7429929929929929,0.4672358163140729,0.4870746638296388,0.8230531768317142
0.580180688876341,1.0,0.8801301301301301,0.0865584177756073,0.2912953241362471,0.953134973926086
0.6993224167137211,0.5060060060060059,0.4371871871871872,0.5255315067059665,0.7325426862235555,0.4907982629017912
0.6775832862789384,0.4839839839839839,0.3961461461461461,0.4558348012627099,0.2990634319898146,0.5378917627361041
0.1719367588932806,0.4984984984984984,0.4632132132132132,0.4904163105847882,0.2121998011755062,0.502532396183965
0.4520045172219085,0.4464464464464464,0.7782782782782782,0.5269651359506078,0.4512426530861398,0.3229153949456721
0.4935064935064935,0.6644144144144143,0.4719719719719719,0.6627395922353803,0.2293824232171198,1.0
0.4121964991530209,0.7424924924924924,0.5858358358358358,0.1935504124736208,0.5138880652981496,0.4828313305544413
0.4703557312252964,0.328078078078078,0.4406906906906906,0.8931597397840836,0.55971536704048,0.5197621082372639
0.3627893845285149,0.5182682682682682,0.7627627627627627,0.4760556010952788,0.3883687671137311,0.1497828627238955
0.4590626764539808,0.2680180180180179,0.5828328328328328,0.2567905540924708,0.4450913023004342,0.5052200149990408
0.4782608695652174,0.5290290290290289,0.757007007007007,0.5178558348012627,0.5671154751730993,0.7013185203271883
0.4401468097120271,0.8393393393393391,0.5863363363363363,0.5425310009243595,0.5374191185447442,0.0
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5010063309904599,0.4959397945480231,0.5021818372080855
0.6719367588932806,0.663163163163163,0.6799299299299298,0.6766416101295847,0.5256065019097615,1.0
0.6818181818181819,0.6216216216216215,0.243993993993994,0.4641836859270628,1.0,0.7686188673980152
0.3687182382834557,0.5042542542542542,0.7612612612612613,0.4972530826516909,0.4753073931318345,0.7629105115370529
0.4457933370976849,0.344094094094094,0.6726726726726726,0.8222892721977082,0.5205713588084483,0.4667160821110278
0.4418407679277245,0.4859859859859859,0.7159659659659658,0.5247536494759056,0.5068210753963409,0.8049845649406142
0.4229249011857707,0.5007507507507507,0.7582582582582582,0.5038160350210161,0.634354779636186,0.4712489317543645
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5008702931789246,0.4959868845597084,0.5020754486631669
0.4443817052512704,0.5447947947947946,0.7472472472472472,0.8515443779758272,0.5455081361075745,0.4774456284772485
0.6075663466967814,0.5032532532532532,0.6879379379379379,0.5113382283691159,0.9311439384690514,0.4849538692292934
0.3805759457933371,0.5047547547547546,0.752002002002002,0.4702269040933429,0.6255646441215968,0.4743778014196766
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.500992378394405,0.4959397945480231,0.5021661405375237
0.4466403162055336,0.5407907907907907,0.7477477477477477,0.5229816697769328,0.4254512792786508,0.9337391213352636
0.4054206662902315,0.5875875875875874,0.7474974974974975,0.3699182029056281,0.6933533320543454,1.0
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5008842457749795,0.4958944486108446,0.5021975338786473
0.4630152456239412,0.4474474474474473,0.7462462462462462,0.1883164448785252,0.4608716884385301,0.5303695693880043
0.4237718802936194,0.5472972972972971,0.7797797797797796,0.4885693356820203,0.4996494410241205,0.965006889094302
0.7258610954263127,1.0,0.9114114114114114,0.3482934230950346,0.5336187801942899,1.0
0.3492377188029362,0.5400400400400399,0.6686686686686687,0.4257564923173518,0.315192633029283,0.0
0.4359119141727837,0.5645645645645645,0.746996996996997,0.5160542058356733,0.6163315136822645,0.9549802047543472
0.546583850931677,0.9967467467467466,0.6073573573573573,0.6189423932190383,0.5093098697176344,0.139253884925964
0.6211180124223603,0.30005005005005,0.597097097097097,0.6071908191917958,0.4516699513403213,0.5143764061600712
0.4562394127611519,0.5828328328328327,0.6298798798798798,0.5679561190854073,0.4549505554877304,1.0
0.331733483907397,0.7237237237237236,0.7287287287287287,0.5021661405375237,0.4732633378097912,0.499694786961299
0.3969508752117447,0.5087587587587586,0.7872872872872873,0.399096569405445,0.6771142543209446,0.917393655056944
0.4545454545454545,0.4159159159159158,0.7552552552552552,0.6471894239321904,0.5104993285313149,0.4855485986361337
0.696781479390175,0.4867367367367367,0.4356856856856856,0.4785443954165722,0.7181505833929225,0.513856671957026
0.4754376058723885,0.4592092092092091,0.7472472472472472,0.5431414270017615,0.5944486108446553,0.3133003121893367
0.4892715979672501,0.5472972972972971,0.775025025025025,0.5129567295114847,0.5240664841202016,0.9040410206324014
0.4251835121400338,0.4914914914914914,0.7580080080080079,0.4781310497584456,0.5015103685229433,0.569435094267227
0.4153020892151327,0.7334834834834834,0.4284284284284284,0.2636116294888118,0.5562359383992884,0.4869979245513368
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4960008371557633,0.5021818372080855
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009609850532815,0.4959868845597084,0.5021818372080855
0.4345002823263693,0.5062562562562561,0.7522522522522521,0.5008092505711844,0.4960008371557633,0.5025480928545267
0.4779785431959345,0.5327827827827827,0.7582582582582582,0.4857317264593543,0.3881699426199487,0.2787362436123271
0.4712027103331451,0.3348348348348348,0.3668668668668668,0.9359663044805272,0.5465301637685962,0.5131241606641436
0.4695087521174478,0.579079079079079,0.7565065065065064,0.5144060554266878,0.3389852974519072,0.0
0.4415584415584415,1.0,0.7812812812812813,0.5753876205591503,0.4155013342169977,0.2279034480353001
0.4632975719932242,0.5107607607607607,0.7612612612612613,0.4809093604478783,0.4734150722918883,0.0001220852154804
0.6629023150762281,0.4999999999999999,0.3521021021021021,0.5077838045241293,0.4988855363901145,0.5049148019603398
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4959868845597084,0.5021050979297835
0.4590626764539808,0.5215215215215214,0.7407407407407407,0.5616076878804263,0.512635819802222,0.2892652214102587
0.5383963862224732,0.6153653653653652,0.6346346346346345,0.6183005738005127,0.5490015173448209,1.0
0.4347826086956521,0.5067567567567567,0.7547547547547546,0.5009609850532815,0.4959711878891466,0.5022132305492091
0.44042913608131,0.5397897897897896,0.7507507507507507,0.5044561103650348,0.5007935539006226,1.0
0.4593450028232637,0.2687687687687687,0.4241741741741741,0.7225299544796553,0.4905697891413921,0.4903099220398695
0.4136081309994353,0.5402902902902902,0.7179679679679679,0.4004552034462912,0.4440239287022341,0.9277865950433402
0.5189158667419537,0.6143643643643643,0.7074574574574574,0.4103127125590805,0.4463888937335403,0.0774630692223171
0.4339356295878035,0.5067567567567567,0.7565065065065064,0.5008545965083628,0.4959554912185848,0.5021050979297835
0.4788255223037831,0.5332832832832832,0.7562562562562563,0.5032649074768474,0.4915464708652353,0.2527460453110557
0.4280067758328628,0.7084584584584583,0.6363863863863863,0.7194028288888501,0.4951933306590858,0.4995116591380784
0.5900621118012422,0.5943443443443442,0.6053553553553553,0.5121631756108621,0.4838690548860247,0.3538796937405166
0.3842461885940147,0.7685185185185184,0.7074574574574574,0.3541692101086559,0.2391352878594974,0.8675689345448837
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5008999424455413,0.4959397945480231,0.5019376667771247
0.4048560135516657,0.4784784784784784,0.6186186186186186,0.5372359907215236,0.5904494480004185,1.0
0.4361942405420666,0.2575075075075074,0.4394394394394394,0.4360430437588294,0.5268883966723058,0.5150461307707065
0.2707509881422925,0.5117617617617617,0.7177177177177176,0.4866927115126358,0.1430524792019115,0.5323368854317456
0.4347826086956521,0.5065065065065064,0.7547547547547546,0.500992378394405,0.4959868845597084,0.5022289272197709
0.4367588932806324,0.5012512512512511,0.7409909909909909,0.5247536494759056,0.6023231072431414,0.7002807959956049
0.4347826086956521,0.507007007007007,0.7542542542542542,0.5008545965083628,0.4959711878891466,0.5021975338786473
0.6891586674195369,0.5147647647647646,0.5758258258258258,0.5410973716797182,0.1626785496276401,0.5231351483335368
0.4342179559570864,0.5065065065065064,0.7545045045045045,0.5008702931789246,0.4959711878891466,0.5022428798158257
0.4305477131564088,0.4702202202202201,0.7647647647647646,0.2184261471650069,0.4552400718558697,0.4980012906151351
0.4418407679277245,0.5307807807807807,0.7302302302302301,0.4591624954218044,0.3823865915551912,0.1540872386068332
0.4333709768492377,0.6253753753753752,0.7207207207207207,0.6363081430838725,0.4928737115649581,0.4899890123306067
0.4562394127611519,0.2767767767767767,0.5452952952952953,0.1701414444425066,0.3748173081954061,0.535983745225596
0.396386222473179,0.5665665665665665,0.7787787787787788,0.2986814796728116,0.3943509426722709,0.1522402637040654
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5009609850532815,0.4959554912185848,0.5021661405375237
0.435064935064935,0.507007007007007,0.7547547547547546,0.5008702931789246,0.4959554912185848,0.5021050979297835
0.6106719367588933,0.5045045045045045,0.7057057057057057,0.5466662015801315,0.2601792908593055,0.5370685595688648
0.5375494071146245,0.6063563563563562,0.2012012012012012,0.4281685473603432,0.6805326403543959,0.4166157978268832
0.5008469791078487,0.5993493493493492,0.8548548548548548,0.5232415368784554,0.2605455465057467,0.9706995482847028
0.4743083003952569,0.2292292292292291,0.477977977977978,0.4559882798193139,0.4211329507996582,0.4609937736540105
0.4407114624505929,0.7237237237237236,0.5990990990990991,0.1348431204981077,0.5144374487678114,0.5116137921412003
0.4889892715979672,0.4474474474474473,0.9944944944944945,0.3851788548406788,1.0,0.6394509653452396
0.4630152456239412,0.3988988988988988,0.6859359359359358,0.3211451593212062,0.4284737603990443,0.140870641993826
0.4342179559570864,0.5067567567567567,0.7540040040040039,0.5008702931789246,0.4959397945480231,0.5021207946003453
0.4522868435911914,0.3593593593593593,0.6681681681681682,0.1141182831330555,0.4661213527041875,0.4982297643755341
0.3145115753811406,0.5818318318318317,0.6263763763763763,0.5373894692781276,0.5188168198545442,0.031925283848126
0.4469226425748165,0.4619619619619619,0.7537537537537538,0.483228979542006,0.4770026335525054,0.3774107469871113
0.3966685488424619,1.0,0.6223723723723723,0.3119434222229974,0.388382719709786,0.9436123271186144
0.4918125352907961,0.5325325325325324,0.7537537537537538,0.4934998343129218,0.5264767950886862,0.5119347018504631
0.1852060982495765,0.5035035035035034,0.6038538538538538,0.522662504142177,0.7264977239827686,0.4898826237856881
0.5889328063241107,0.4974974974974974,0.7127127127127126,0.4988244937823743,0.9173326124492038,0.5014196766485864
0.4345002823263693,0.5067567567567567,0.7540040040040039,0.5010063309904599,0.4959711878891466,0.5021364912709071
0.5604178430265386,0.5417917917917917,0.6146146146146145,0.4496398486143328,0.3548406787937981,0.717266337617943
0.3622247317899492,0.4994994994994994,0.7192192192192192,0.5092941730470726,0.5762108237263897,0.7187313602037079
0.212309429700734,0.5015015015015014,0.3413413413413413,0.5171686694455587,0.4055827824964682,0.5142072309329054
0.4333709768492377,0.6373873873873873,0.7169669669669669,0.6307846591206376,0.5012818947625443,0.4906308317491323
0.1835121400338791,0.881131131131131,0.7535035035035034,0.3774874862654133,0.6343844289028027,0.2993982942951323
0.1778656126482213,0.5075075075075074,0.3971471471471471,0.5,0.2795908401206899,0.4951322880513455
0.4336533032185206,0.5057557557557557,0.7542542542542542,0.5026562254739523,0.494872420949823,0.5021975338786473
0.2701863354037267,0.3118118118118117,0.544044044044044,0.5488340861921621,0.3167186982227881,0.8416101295847358
0.4359119141727837,0.5365365365365364,0.7607607607607607,0.5051729249873554,0.3801419676648586,0.1809302893419607
0.4011857707509881,0.5475475475475474,0.7434934934934935,0.5334060031044526,0.4486335176238729,0.2771177424699583
0.4426877470355731,0.7492492492492491,0.5447947947947948,0.6559342135096011,0.4332961264105203,0.4874705687426967
